,Time (EDT)EDT,LatitudeLat,LongitudeLon,CourseDir,kts,mph,feet,Rate,Reporting Facility
683,Fri 02:36:59 PM02:36PM,57.259357.26,-123.9998-124.00,↓ 180°,500,575,3900039000.0,,FlightAware ADS-B (CYYE)
684,Fri 02:37:29 PM02:37PM,57.190557.19,-123.9998-124.00,↓ 180°,500,575,3900039000.0,,FlightAware ADS-B (CYYE)
685,Fri 02:37:59 PM02:37PM,57.120857.12,-123.9998-124.00,↓ 180°,498,573,3900039000.0,,FlightAware ADS-B (CYYE)
686,Fri 02:38:29 PM02:38PM,57.051857.05,-123.9998-124.00,↓ 180°,496,571,3900039000.0,,FlightAware ADS-B (CYYE)
687,Fri 02:38:59 PM02:38PM,56.984156.98,-123.9998-124.00,↓ 180°,496,571,3900039000.0,,FlightAware ADS-B (CYYE)
688,Fri 02:39:29 PM02:39PM,56.914856.91,-123.9998-124.00,↓ 180°,496,571,3900039000.0,,FlightAware ADS-B (CYYE)
689,Fri 02:39:59 PM02:39PM,56.846056.85,-123.9998-124.00,↓ 180°,497,572,3900039000.0,,FlightAware ADS-B (CYYE)
690,Fri 02:40:29 PM02:40PM,56.777156.78,-123.9998-124.00,↓ 180°,499,574,3900039000.0,,FlightAware ADS-B (CYYE)
691,Fri 02:40:59 PM02:40PM,56.708456.71,-123.9998-124.00,↓ 180°,499,574,3900039000.0,,FlightAware ADS-B (CYYE)
692,Fri 02:41:59 PM02:41PM,56.570656.57,-123.9998-124.00,↓ 180°,501,577,3900039000.0,,FlightAware ADS-B (CYYE)
693,Fri 02:42:29 PM02:42PM,56.500356.50,-123.9999-124.00,↓ 180°,501,577,3900039000.0,,FlightAware ADS-B (CYYE)
694,Fri 02:43:14 PM02:43PM,56.398256.40,-123.9999-124.00,↓ 180°,500,575,3900039000.0,,FlightAware ADS-B (CYYE)
695,Fri 02:44:09 PM02:44PM,56.271356.27,-123.9998-124.00,↓ 180°,499,574,3900039000.0,,FlightAware ADS-B (CYYE)
696,Fri 02:44:50 PM02:44PM,56.175456.18,-123.9999-124.00,↓ 180°,496,571,3900039000.0,,FlightAware ADS-B (CYXS)
697,Fri 02:45:28 PM02:45PM,56.089956.09,-123.9998-124.00,↓ 180°,494,568,3900039000.0,,FlightAware ADS-B (CYXS)
698,Fri 02:45:58 PM02:45PM,56.021056.02,-123.9998-124.00,↓ 180°,493,567,3900039000.0,,FlightAware ADS-B (CYXS)
699,Fri 02:46:28 PM02:46PM,55.953355.95,-123.9998-124.00,↓ 180°,494,568,3900039000.0,,FlightAware ADS-B (CYXS)
700,Fri 02:46:59 PM02:46PM,55.884955.88,-123.9998-124.00,↓ 180°,495,570,3900039000.0,,FlightAware ADS-B (CYXS)
701,Fri 02:47:30 PM02:47PM,55.814155.81,-123.9999-124.00,↓ 180°,494,568,3900039000.0,,FlightAware ADS-B (CYXS)
702,Fri 02:48:09 PM02:48PM,55.724555.72,-123.9998-124.00,↓ 180°,491,565,3900039000.0,,FlightAware ADS-B (CYXS)
703,Fri 02:48:40 PM02:48PM,55.653555.65,-123.9998-124.00,↓ 180°,491,565,3900039000.0,,FlightAware ADS-B (CYXS)
704,Fri 02:49:10 PM02:49PM,55.584655.58,-123.9999-124.00,↓ 180°,492,566,3900039000.0,,FlightAware ADS-B (CYXS)
705,Fri 02:49:57 PM02:49PM,55.479655.48,-123.9998-124.00,↓ 180°,493,567,3900039000.0,,FlightAware ADS-B (CYXS)
706,Fri 02:50:28 PM02:50PM,55.417055.42,-123.9998-124.00,↓ 180°,493,567,3900039000.0,,FlightAware ADS-B (CYXS)
707,Fri 02:50:58 PM02:50PM,55.342255.34,-123.9999-124.00,↓ 180°,493,567,3900039000.0,,FlightAware ADS-B (CYXS)
708,Fri 02:51:28 PM02:51PM,55.271555.27,-123.9999-124.00,↓ 180°,492,566,3900039000.0,,FlightAware ADS-B (CYXS)
709,Fri 02:51:59 PM02:51PM,55.204055.20,-123.9999-124.00,↓ 180°,494,568,3900039000.0,,FlightAware ADS-B (CYXS)
710,Fri 02:52:29 PM02:52PM,55.134955.13,-123.9998-124.00,↓ 180°,495,570,3900039000.0,25.0,FlightAware ADS-B (CYXS)
711,Fri 02:52:59 PM02:52PM,55.065255.07,-123.9999-124.00,↓ 180°,495,570,3902539025.0,,FlightAware ADS-B (CYXS)
712,Fri 02:53:29 PM02:53PM,54.996555.00,-123.9999-124.00,↓ 180°,494,568,3900039000.0,-25.0,FlightAware ADS-B (CYXS)
713,Fri 02:54:00 PM02:54PM,54.926454.93,-123.9964-124.00,↓ 176°,492,566,3900039000.0,,FlightAware ADS-B (CYXS)
714,Fri 02:54:30 PM02:54PM,54.857654.86,-123.9884-123.99,↓ 176°,493,567,3900039000.0,,FlightAware ADS-B (CYXS)
715,Fri 02:55:00 PM02:55PM,54.789154.79,-123.9816-123.98,↓ 177°,494,568,3900039000.0,,FlightAware ADS-B (CYXS)
716,Fri 02:55:30 PM02:55PM,54.720054.72,-123.9757-123.98,↓ 177°,493,567,3900039000.0,,FlightAware ADS-B (CYXS)
717,Fri 02:56:00 PM02:56PM,54.651654.65,-123.9700-123.97,↓ 177°,493,567,3900039000.0,,FlightAware ADS-B (CYXS)
718,Fri 02:56:30 PM02:56PM,54.583654.58,-123.9642-123.96,↓ 177°,493,567,3900039000.0,,FlightAware ADS-B (CYXS)
719,Fri 02:57:00 PM02:57PM,54.514954.51,-123.9584-123.96,↓ 177°,493,567,3900039000.0,,FlightAware ADS-B (CYXS)
720,Fri 02:57:30 PM02:57PM,54.447054.45,-123.9527-123.95,↓ 177°,493,567,3900039000.0,,FlightAware ADS-B (CYXS)
721,Fri 02:58:01 PM02:58PM,54.378354.38,-123.9470-123.95,↓ 177°,492,566,3900039000.0,,FlightAware ADS-B (CYXS)
722,Fri 02:58:31 PM02:58PM,54.310154.31,-123.9411-123.94,↓ 177°,492,566,3900039000.0,,FlightAware ADS-B (CYXS)
723,Fri 02:59:01 PM02:59PM,54.242054.24,-123.9355-123.94,↓ 177°,492,566,3900039000.0,,FlightAware ADS-B (CYXS)
724,Fri 02:59:31 PM02:59PM,54.173954.17,-123.9299-123.93,↓ 177°,494,568,3900039000.0,,FlightAware ADS-B (CYXS)
725,Fri 03:00:01 PM03:00PM,54.105754.11,-123.9242-123.92,↓ 177°,495,570,3900039000.0,,FlightAware ADS-B (CYXS)
726,Fri 03:00:35 PM03:00PM,54.028454.03,-123.9179-123.92,↓ 177°,497,572,3900039000.0,,FlightAware ADS-B (CYXS)
727,Fri 03:01:05 PM03:01PM,53.958653.96,-123.9121-123.91,↓ 177°,497,572,3900039000.0,,FlightAware ADS-B (CYXS)
728,Fri 03:01:42 PM03:01PM,53.873453.87,-123.9051-123.91,↓ 177°,498,573,3900039000.0,,FlightAware ADS-B (CAU4)
729,Fri 03:02:15 PM03:02PM,53.799853.80,-123.8991-123.90,↓ 177°,497,572,3900039000.0,,FlightAware ADS-B (CYXS)
730,Fri 03:02:47 PM03:02PM,53.725453.73,-123.8931-123.89,↓ 177°,497,572,3900039000.0,,FlightAware ADS-B (CYXS)
731,Fri 03:03:17 PM03:03PM,53.658153.66,-123.8876-123.89,↓ 177°,499,574,3900039000.0,,FlightAware ADS-B (CYXS)
732,Fri 03:03:47 PM03:03PM,53.586653.59,-123.8818-123.88,↓ 177°,500,575,3900039000.0,,FlightAware ADS-B (CYXS)
733,Fri 03:04:17 PM03:04PM,53.519253.52,-123.8763-123.88,↓ 177°,499,574,3900039000.0,,FlightAware ADS-B (CYXS)
734,Fri 03:04:47 PM03:04PM,53.449453.45,-123.8708-123.87,↓ 177°,495,570,3900039000.0,,FlightAware ADS-B (CYXS)
735,Fri 03:05:17 PM03:05PM,53.382353.38,-123.8654-123.87,↓ 177°,490,564,3900039000.0,,FlightAware ADS-B (CYXS)
736,Fri 03:05:52 PM03:05PM,53.303453.30,-123.8591-123.86,↓ 177°,487,560,3900039000.0,,FlightAware ADS-B (CYQZ)
737,Fri 03:06:25 PM03:06PM,53.226553.23,-123.8530-123.85,↓ 177°,484,557,3900039000.0,,FlightAware ADS-B (CYXS)
738,Fri 03:06:55 PM03:06PM,53.158753.16,-123.8476-123.85,↓ 177°,485,558,3900039000.0,,FlightAware ADS-B (CYXS)
739,Fri 03:07:26 PM03:07PM,53.092153.09,-123.8424-123.84,↓ 177°,486,559,3900039000.0,,FlightAware ADS-B (CYXS)
740,Fri 03:07:56 PM03:07PM,53.024553.02,-123.8371-123.84,↓ 177°,486,559,3900039000.0,,FlightAware ADS-B (CYXS)
741,Fri 03:08:26 PM03:08PM,52.955752.96,-123.8317-123.83,↓ 177°,486,559,3900039000.0,,FlightAware ADS-B (CYXS)
742,Fri 03:08:56 PM03:08PM,52.888652.89,-123.8264-123.83,↓ 177°,484,557,3900039000.0,,FlightAware ADS-B (CYXS)
743,Fri 03:09:26 PM03:09PM,52.822652.82,-123.8213-123.82,↓ 177°,483,556,3900039000.0,,FlightAware ADS-B (CYXS)
744,Fri 03:09:56 PM03:09PM,52.755552.76,-123.8160-123.82,↓ 177°,483,556,3900039000.0,,FlightAware ADS-B (CYXS)
745,Fri 03:10:26 PM03:10PM,52.687952.69,-123.8108-123.81,↓ 177°,483,556,3900039000.0,,FlightAware ADS-B (CYXS)
746,Fri 03:10:56 PM03:10PM,52.621852.62,-123.8057-123.81,↓ 177°,483,556,3900039000.0,,FlightAware ADS-B (CYXS)
747,Fri 03:11:27 PM03:11PM,52.553752.55,-123.8005-123.80,↓ 177°,483,556,3900039000.0,,FlightAware ADS-B (CYXS)
748,Fri 03:11:57 PM03:11PM,52.487552.49,-123.7954-123.80,↓ 177°,485,558,3900039000.0,,FlightAware ADS-B (CYXS)
749,Fri 03:12:27 PM03:12PM,52.419952.42,-123.7902-123.79,↓ 177°,487,560,3900039000.0,,FlightAware ADS-B (CYXS)
750,Fri 03:12:58 PM03:12PM,52.352252.35,-123.7850-123.78,↓ 177°,486,559,3900039000.0,,FlightAware ADS-B (CYXS)
751,Fri 03:13:28 PM03:13PM,52.285452.29,-123.7800-123.78,↓ 177°,485,558,3900039000.0,,FlightAware ADS-B (CYXS)
752,Fri 03:13:58 PM03:13PM,52.218852.22,-123.7749-123.77,↓ 177°,483,556,3900039000.0,,FlightAware ADS-B (CYXS)
753,Fri 03:14:28 PM03:14PM,52.152152.15,-123.7699-123.77,↓ 177°,482,555,3900039000.0,,FlightAware ADS-B (CYXS)
754,Fri 03:14:58 PM03:14PM,52.086352.09,-123.7649-123.76,↓ 177°,482,555,3900039000.0,,FlightAware ADS-B (CYXS)
755,Fri 03:15:28 PM03:15PM,52.017952.02,-123.7598-123.76,↓ 177°,483,556,3900039000.0,,FlightAware ADS-B (CYXS)
756,Fri 03:15:58 PM03:15PM,51.950751.95,-123.7548-123.75,↓ 177°,484,557,3900039000.0,,FlightAware ADS-B (CYXS)
757,Fri 03:16:37 PM03:16PM,51.865551.87,-123.7484-123.75,↓ 177°,485,558,3900039000.0,,FlightAware ADS-B (XQU / CAT4)
758,Fri 03:17:07 PM03:17PM,51.798251.80,-123.7434-123.74,↓ 177°,484,557,3900039000.0,,FlightAware ADS-B (CYZT)
759,Fri 03:17:37 PM03:17PM,51.731451.73,-123.7384-123.74,↓ 177°,482,555,3900039000.0,,FlightAware ADS-B (CYZT)
760,Fri 03:18:07 PM03:18PM,51.664151.66,-123.7334-123.73,↓ 177°,481,554,3900039000.0,,FlightAware ADS-B (CYZT)
761,Fri 03:18:37 PM03:18PM,51.598651.60,-123.7286-123.73,↓ 177°,481,554,3900039000.0,,FlightAware ADS-B (XQU / CAT4)
762,Fri 03:19:07 PM03:19PM,51.531751.53,-123.7237-123.72,↓ 177°,482,555,3900039000.0,,FlightAware ADS-B (CYZT)
763,Fri 03:19:37 PM03:19PM,51.464851.46,-123.7186-123.72,↓ 177°,481,554,3900039000.0,,FlightAware ADS-B (CYZT)
764,Fri 03:20:07 PM03:20PM,51.398751.40,-123.7138-123.71,↓ 177°,479,551,3900039000.0,,FlightAware ADS-B (XQU / CAT4)
765,Fri 03:20:37 PM03:20PM,51.332051.33,-123.7090-123.71,↓ 178°,480,552,3900039000.0,,FlightAware ADS-B (CYZT)
766,Fri 03:21:07 PM03:21PM,51.265751.27,-123.7042-123.70,↓ 177°,480,552,3900039000.0,,FlightAware ADS-B (XQU / CAT4)
767,Fri 03:21:37 PM03:21PM,51.199251.20,-123.6990-123.70,↓ 177°,479,551,3900039000.0,,FlightAware ADS-B (XQU / CAT4)
768,Fri 03:22:08 PM03:22PM,51.132751.13,-123.6938-123.69,↓ 177°,478,550,3900039000.0,,FlightAware ADS-B (CYZT)
769,Fri 03:22:38 PM03:22PM,51.065251.07,-123.6885-123.69,↓ 177°,478,550,3900039000.0,,FlightAware ADS-B (XQU / CAT4)
770,Fri 03:23:08 PM03:23PM,50.999051.00,-123.6834-123.68,↓ 177°,479,551,3900039000.0,,FlightAware ADS-B (XQU / CAT4)
771,Fri 03:23:38 PM03:23PM,50.934050.93,-123.6785-123.68,↓ 177°,479,551,3900039000.0,,FlightAware ADS-B (CYZT)
772,Fri 03:24:08 PM03:24PM,50.867950.87,-123.6733-123.67,↓ 177°,477,549,3900039000.0,,FlightAware ADS-B (CYZT)
773,Fri 03:24:38 PM03:24PM,50.801550.80,-123.6683-123.67,↓ 177°,477,549,3900039000.0,,FlightAware ADS-B (CYZT)
774,Fri 03:25:08 PM03:25PM,50.735950.74,-123.6633-123.66,↓ 177°,477,549,3900039000.0,,FlightAware ADS-B (CYZT)
775,Fri 03:25:39 PM03:25PM,50.667350.67,-123.6581-123.66,↓ 177°,477,549,3900039000.0,,FlightAware ADS-B (XQU / CAT4)
776,Fri 03:26:09 PM03:26PM,50.602050.60,-123.6531-123.65,↓ 177°,475,547,3900039000.0,,FlightAware ADS-B (XQU / CAT4)
777,Fri 03:26:39 PM03:26PM,50.535250.54,-123.6481-123.65,↓ 177°,473,544,3900039000.0,,FlightAware ADS-B (XQU / CAT4)
778,Fri 03:27:09 PM03:27PM,50.469650.47,-123.6431-123.64,↓ 177°,473,544,3900039000.0,,FlightAware ADS-B (CYBL)
779,Fri 03:27:39 PM03:27PM,50.403850.40,-123.6383-123.64,↓ 177°,473,544,3900039000.0,,FlightAware ADS-B (XQU / CAT4)
780,Fri 03:28:09 PM03:28PM,50.339050.34,-123.6333-123.63,↓ 177°,472,543,3900039000.0,,FlightAware ADS-B (XQU / CAT4)
781,Fri 03:28:39 PM03:28PM,50.271650.27,-123.6284-123.63,↓ 177°,473,544,3900039000.0,,FlightAware ADS-B (KRNT)
782,Fri 03:29:10 PM03:29PM,50.207350.21,-123.6236-123.62,↓ 177°,472,543,3900039000.0,,FlightAware ADS-B (CYBL)
783,Fri 03:29:40 PM03:29PM,50.142550.14,-123.6187-123.62,↓ 177°,471,542,3900039000.0,,FlightAware ADS-B (CYBL)
784,Fri 03:30:10 PM03:30PM,50.076550.08,-123.6138-123.61,↓ 177°,470,541,3900039000.0,,FlightAware ADS-B (XQU / CAT4)
785,Fri 03:30:40 PM03:30PM,50.012550.01,-123.6091-123.61,↓ 177°,471,542,3900039000.0,,FlightAware ADS-B (CYBL)
786,Fri 03:31:10 PM03:31PM,49.946949.95,-123.6043-123.60,↓ 177°,471,542,3900039000.0,,FlightAware ADS-B (CYBL)
787,Fri 03:31:40 PM03:31PM,49.881749.88,-123.5994-123.60,↓ 177°,473,544,3900039000.0,,FlightAware ADS-B (CYBL)
788,Fri 03:32:10 PM03:32PM,49.816549.82,-123.5947-123.59,↓ 177°,474,545,3900039000.0,,FlightAware ADS-B (CYBL)
789,Fri 03:32:40 PM03:32PM,49.750649.75,-123.5899-123.59,↓ 177°,474,545,3900039000.0,,FlightAware ADS-B (CYBL)
790,Fri 03:33:11 PM03:33PM,49.684149.68,-123.5850-123.58,↓ 177°,468,539,3900039000.0,,FlightAware ADS-B (XQU / CAT4)
791,Fri 03:33:41 PM03:33PM,49.618549.62,-123.5802-123.58,↓ 177°,467,537,3900039000.0,,FlightAware ADS-B (CYPK)
792,Fri 03:34:11 PM03:34PM,49.555049.55,-123.5756-123.58,↓ 177°,468,539,3900039000.0,,FlightAware ADS-B (KTCM)
793,Fri 03:34:41 PM03:34PM,49.489149.49,-123.5709-123.57,↓ 177°,469,540,3900039000.0,,FlightAware ADS-B (XQU / CAT4)
794,Fri 03:35:11 PM03:35PM,49.425049.42,-123.5663-123.57,↓ 177°,470,541,3900039000.0,,FlightAware ADS-B (CAT3)
795,Fri 03:35:41 PM03:35PM,49.361249.36,-123.5617-123.56,↓ 177°,471,542,3900039000.0,,FlightAware ADS-B (KRNT)
796,Fri 03:36:12 PM03:36PM,49.288949.29,-123.5564-123.56,↓ 177°,471,542,3900039000.0,,FlightAware ADS-B (YHS / CAP3)
797,Fri 03:36:42 PM03:36PM,49.225749.23,-123.5520-123.55,↓ 177°,470,541,3900039000.0,,FlightAware ADS-B (CBC7)
798,Fri 03:37:12 PM03:37PM,49.162649.16,-123.5475-123.55,↓ 177°,469,540,3900039000.0,,FlightAware ADS-B (XQU / CAT4)
799,Fri 03:37:42 PM03:37PM,49.098449.10,-123.5429-123.54,↓ 177°,470,541,3900039000.0,,FlightAware ADS-B (CYYJ)
800,Fri 03:38:13 PM03:38PM,49.031449.03,-123.5382-123.54,↓ 177°,471,542,3900039000.0,,FlightAware ADS-B (YLY / CYNJ)
801,Fri 03:38:43 PM03:38PM,48.963848.96,-123.5334-123.53,↓ 177°,473,544,3900039000.0,,FlightAware ADS-B (YHS / CAP3)
802,Fri 03:39:13 PM03:39PM,48.896848.90,-123.5286-123.53,↓ 177°,474,545,3900039000.0,,FlightAware ADS-B (KFHR)
803,Fri 03:39:43 PM03:39PM,48.832848.83,-123.5242-123.52,↓ 177°,477,549,3900039000.0,,FlightAware ADS-B (KBFI)
804,Fri 03:40:13 PM03:40PM,48.766848.77,-123.5195-123.52,↓ 177°,478,550,3900039000.0,,FlightAware ADS-B (KBFI)
805,Fri 03:40:43 PM03:40PM,48.699948.70,-123.5148-123.51,↓ 177°,477,549,3900039000.0,,FlightAware ADS-B (KBFI)
806,Fri 03:41:13 PM03:41PM,48.633348.63,-123.5102-123.51,↓ 177°,476,548,3900039000.0,,FlightAware ADS-B (KORS)
807,Fri 03:41:43 PM03:41PM,48.570448.57,-123.5058-123.51,↓ 177°,476,548,3900039000.0,,FlightAware ADS-B (KBFI)
808,Fri 03:42:13 PM03:42PM,48.503848.50,-123.5011-123.50,↓ 177°,475,547,3900039000.0,,FlightAware ADS-B (CYPK)
809,Fri 03:42:43 PM03:42PM,48.437848.44,-123.4966-123.50,↓ 178°,476,548,3900039000.0,,FlightAware ADS-B (KMMV)
810,Fri 03:43:13 PM03:43PM,48.372548.37,-123.4921-123.49,↓ 177°,477,549,3900039000.0,,FlightAware ADS-B (CBK8)
811,Fri 03:43:43 PM03:43PM,48.305748.31,-123.4875-123.49,↓ 177°,479,551,3900039000.0,,FlightAware ADS-B (KMMV)
812,Fri 03:44:13 PM03:44PM,48.241248.24,-123.4831-123.48,↓ 177°,480,552,3900039000.0,,FlightAware ADS-B (KBVS)
813,Fri 03:44:43 PM03:44PM,48.173248.17,-123.4784-123.48,↓ 177°,478,550,3900039000.0,,FlightAware ADS-B (KMMV)
814,Fri 03:45:13 PM03:45PM,48.107648.11,-123.4738-123.47,↓ 177°,476,548,3900039000.0,,FlightAware ADS-B (KPAE)
815,Fri 03:45:43 PM03:45PM,48.040648.04,-123.4693-123.47,↓ 178°,477,549,3900039000.0,,FlightAware ADS-B (XQU / CAT4)
816,Fri 03:46:13 PM03:46PM,47.975547.98,-123.4649-123.46,↓ 177°,479,551,3900039000.0,,FlightAware ADS-B (KBFI)
817,Fri 03:46:43 PM03:46PM,47.909847.91,-123.4604-123.46,↓ 177°,481,554,3900039000.0,,FlightAware ADS-B (KPAE)
818,Fri 03:47:13 PM03:47PM,47.842847.84,-123.4558-123.46,↓ 177°,481,554,3900039000.0,,FlightAware ADS-B (KSLE)
819,Fri 03:47:43 PM03:47PM,47.775747.78,-123.4513-123.45,↓ 177°,483,556,3900039000.0,,FlightAware ADS-B (KSLE)
820,Fri 03:48:13 PM03:48PM,47.709947.71,-123.4469-123.45,↓ 177°,484,557,3900039000.0,,FlightAware ADS-B (KRNT)
821,Fri 03:48:43 PM03:48PM,47.641947.64,-123.4423-123.44,↓ 177°,484,557,3900039000.0,,FlightAware ADS-B (KPWT)
822,Fri 03:49:13 PM03:49PM,47.575447.58,-123.4379-123.44,↓ 177°,483,556,3900039000.0,,FlightAware ADS-B (KPAE)
823,Fri 03:49:43 PM03:49PM,47.510247.51,-123.4335-123.43,↓ 177°,481,554,3900039000.0,,FlightAware ADS-B (KNUW)
824,Fri 03:50:13 PM03:50PM,47.441347.44,-123.4289-123.43,↓ 177°,482,555,3900039000.0,,FlightAware ADS-B (KTTD)
825,Fri 03:50:43 PM03:50PM,47.376647.38,-123.4246-123.42,↓ 178°,484,557,3900039000.0,,FlightAware ADS-B (KBFI)
826,Fri 03:51:13 PM03:51PM,47.309347.31,-123.4201-123.42,↓ 177°,487,560,3900039000.0,,FlightAware ADS-B (KBFI)
827,Fri 03:51:43 PM03:51PM,47.240847.24,-123.4156-123.42,↓ 177°,488,562,3900039000.0,,FlightAware ADS-B (KPAE)
828,Fri 03:52:13 PM03:52PM,47.175147.18,-123.4113-123.41,↓ 177°,488,562,3900039000.0,,FlightAware ADS-B (KPAE)
829,Fri 03:52:30 PM03:52PM,47.136247.14,-123.4076-123.41,↓ 175°,489,563,3900039000.0,,FlightAware ADS-B (KBFI)
830,Fri 03:53:00 PM03:53PM,47.069747.07,-123.3949-123.39,↓ 172°,491,565,3900039000.0,,FlightAware ADS-B (KBFI)
831,Fri 03:53:30 PM03:53PM,47.001847.00,-123.3824-123.38,↓ 173°,493,567,3900039000.0,,FlightAware ADS-B (KPAE)
832,Fri 03:54:00 PM03:54PM,46.934046.93,-123.3701-123.37,↓ 173°,494,568,3900039000.0,,FlightAware ADS-B (KBFI)
833,Fri 03:54:30 PM03:54PM,46.863846.86,-123.3573-123.36,↓ 173°,494,568,3900039000.0,,FlightAware ADS-B (KSEA)
834,Fri 03:55:00 PM03:55PM,46.799246.80,-123.3456-123.35,↓ 173°,493,567,3900039000.0,,FlightAware ADS-B (KMMV)
835,Fri 03:55:30 PM03:55PM,46.730346.73,-123.3330-123.33,↓ 173°,495,570,3900039000.0,,FlightAware ADS-B (KVUO)
836,Fri 03:56:00 PM03:56PM,46.660646.66,-123.3204-123.32,↓ 173°,496,571,3900039000.0,,FlightAware ADS-B (KVUO)
837,Fri 03:56:30 PM03:56PM,46.590046.59,-123.3075-123.31,↓ 173°,496,571,3900039000.0,,FlightAware ADS-B (KTCM)
838,Fri 03:57:00 PM03:57PM,46.524446.52,-123.2958-123.30,↓ 173°,494,568,3900039000.0,,FlightAware ADS-B (KTTD)
839,Fri 03:57:30 PM03:57PM,46.457746.46,-123.2837-123.28,↓ 173°,493,567,3900039000.0,,FlightAware ADS-B (KYKM)
840,Fri 03:58:00 PM03:58PM,46.389246.39,-123.2715-123.27,↓ 173°,492,566,3900039000.0,,FlightAware ADS-B (KYKM)
841,Fri 03:58:30 PM03:58PM,46.321646.32,-123.2593-123.26,↓ 173°,491,565,3900039000.0,,FlightAware ADS-B (KYKM)
842,Fri 03:59:00 PM03:59PM,46.253046.25,-123.2471-123.25,↓ 173°,490,564,3900039000.0,,FlightAware ADS-B (KYKM)
843,Fri 03:59:30 PM03:59PM,46.185546.19,-123.2351-123.24,↓ 173°,488,562,3900039000.0,,FlightAware ADS-B (KYKM)
844,Fri 04:00:01 PM04:00PM,46.114846.11,-123.2224-123.22,↓ 173°,485,558,3900039000.0,,FlightAware ADS-B (KPLU)
845,Fri 04:00:31 PM04:00PM,46.050546.05,-123.2111-123.21,↓ 173°,484,557,3900039000.0,,FlightAware ADS-B (KMMV)
846,Fri 04:01:01 PM04:01PM,45.983945.98,-123.1993-123.20,↓ 173°,485,558,3900039000.0,,FlightAware ADS-B (KYKM)
847,Fri 04:01:31 PM04:01PM,45.916645.92,-123.1874-123.19,↓ 173°,485,558,3900039000.0,,FlightAware ADS-B (KYKM)
848,Fri 04:02:01 PM04:02PM,45.850645.85,-123.1758-123.18,↓ 173°,483,556,3900039000.0,,FlightAware ADS-B (KYKM)
849,Fri 04:02:31 PM04:02PM,45.786345.79,-123.1645-123.16,↓ 173°,483,556,3900039000.0,,FlightAware ADS-B (KHIO)
850,Fri 04:03:02 PM04:03PM,45.714645.71,-123.1519-123.15,↓ 173°,484,557,3900039000.0,,FlightAware ADS-B (KPDX)
851,Fri 04:03:32 PM04:03PM,45.647245.65,-123.1402-123.14,↓ 173°,486,559,3900039000.0,,FlightAware ADS-B (KHIO)
852,Fri 04:04:02 PM04:04PM,45.583245.58,-123.1291-123.13,↓ 173°,486,559,3900039000.0,,FlightAware ADS-B (KPDX)
853,Fri 04:04:32 PM04:04PM,45.516145.52,-123.1174-123.12,↓ 173°,484,557,3900039000.0,25.0,FlightAware ADS-B (KYKM)
854,Fri 04:05:02 PM04:05PM,45.449045.45,-123.1057-123.11,↓ 173°,481,554,3902539025.0,,FlightAware ADS-B (KBFI)
855,Fri 04:05:32 PM04:05PM,45.383245.38,-123.0944-123.09,↓ 173°,479,551,3900039000.0,-25.0,FlightAware ADS-B (KBFI)
856,Fri 04:06:02 PM04:06PM,45.317645.32,-123.0830-123.08,↓ 173°,481,554,3900039000.0,,FlightAware ADS-B (KHIO)
857,Fri 04:06:32 PM04:06PM,45.249945.25,-123.0713-123.07,↓ 173°,483,556,3900039000.0,,FlightAware ADS-B (KONP)
858,Fri 04:07:03 PM04:07PM,45.182445.18,-123.0598-123.06,↓ 173°,483,556,3900039000.0,,FlightAware ADS-B (KPDX)
859,Fri 04:07:33 PM04:07PM,45.115845.12,-123.0483-123.05,↓ 173°,485,558,3900039000.0,,FlightAware ADS-B (KSLE)
860,Fri 04:08:03 PM04:08PM,45.051545.05,-123.0375-123.04,↓ 173°,488,562,3900039000.0,,FlightAware ADS-B (KPDX)
861,Fri 04:08:33 PM04:08PM,44.981944.98,-123.0255-123.03,↓ 173°,487,560,3900039000.0,,FlightAware ADS-B (KPDX)
862,Fri 04:09:03 PM04:09PM,44.916244.92,-123.0142-123.01,↓ 173°,488,562,3900039000.0,,FlightAware ADS-B (KPDX)
863,Fri 04:09:33 PM04:09PM,44.849044.85,-123.0029-123.00,↓ 173°,489,563,3900039000.0,,FlightAware ADS-B (KPDX)
864,Fri 04:10:03 PM04:10PM,44.782644.78,-122.9916-122.99,↓ 173°,490,564,3900039000.0,,FlightAware ADS-B (KEUG)
865,Fri 04:10:33 PM04:10PM,44.713144.71,-122.9799-122.98,↓ 173°,491,565,3900039000.0,25.0,FlightAware ADS-B (KHIO)
866,Fri 04:11:03 PM04:11PM,44.646144.65,-122.9685-122.97,↓ 173°,490,564,3902539025.0,,FlightAware ADS-B (KEUG)
867,Fri 04:11:33 PM04:11PM,44.576844.58,-122.9569-122.96,↓ 173°,490,564,3900039000.0,-25.0,FlightAware ADS-B (KRBG)
868,Fri 04:12:03 PM04:12PM,44.509344.51,-122.9458-122.95,↓ 174°,489,563,3900039000.0,,FlightAware ADS-B (KRBG)
869,Fri 04:12:33 PM04:12PM,44.442444.44,-122.9420-122.94,↓ 180°,487,560,3900039000.0,,FlightAware ADS-B (KHIO)
870,Fri 04:13:03 PM04:13PM,44.373944.37,-122.9405-122.94,↓ 179°,487,560,3900039000.0,,FlightAware ADS-B (KUAO)
871,Fri 04:13:33 PM04:13PM,44.308644.31,-122.9382-122.94,↓ 179°,488,562,3900039000.0,,FlightAware ADS-B (KHIO)
